username,acctdesc,location,following,followers,totaltweets,usercreatedts,tweetcreatedts,retweetcount,text,hashtags,mentioned_users,cleaned_text
drjanetta,"former florida house of representative assistant & advance team - miami, florida. i do not take personal messages except select friends !","st. augustine, florida",7772,8487,120753,2012-09-14 22:55:01,2020-06-22 02:33:35,20,"I knew from the beginning Covid-19 was NOT deadly, it was only an ordinary flu. I knew also Deep State lied about the virus being deadly in order to scare people - because scared people are the easiest for Deep State to control.

Any of you feel the same way?",[],[],"knew begin deadly ordinary flu know also deep state lie virus deadly order scare people scar people easy deep state control.

any feel way"
Hippievan88,n.a,"dirty stallis, wisconsin",129,82,8003,2011-03-29 18:44:31,2020-06-22 02:31:31,7503,"There were so many directions he could have gone- Covid-19, unemployment, the murder of George Floyd, systemic racism, global warming, etc. Instead he chose the ‘whiny victim’ route. THIS is our president????? We deserve better. Register to vote. https://t.co/zMdYhSBOMh",[],[],many direction could go unemployment murder george floyd systemic racism global warm etc instead chose ‘whiny victim’ route president deserve good register vote
MissAustin15,n.a,austin texas,2822,738,18412,2019-08-22 14:15:49,2020-06-22 02:11:28,1,"IT POSSIBLE SELECT [D] GOVERNORS THOUGHT IT WAS 'SAFE' TO PUSH COVID-19 POSITIVE ELDERLY PATIENTS BACK INTO NURSING HOMES [HOT ZONES]?
WHY WOULD THIS BE DIRECTED IF HOSPITALS [+US NAVY MEDICAL SHIPS [NYC-CA] +ERECTED CARE FACILITIES] HAD MORE THAN 70% CAPACITY?",[],[],"possible select governor think safe push positive elderly patient back nurse home hot zones]?
why would direct hospital navy medical ship nyc-ca erect care facility capacity"
wester_sou,"from the bush, eyre peninsula, south australia
ex navy (ran)
god bless general flynn, admiral rogers & president trump!
#covfefe",n.a,3977,2690,26500,2020-01-15 02:31:48,2020-06-22 02:31:50,0,"@DavidLeyonhjelm @abcnews @CliveFPalmer Early treatment of COVID-19 patients with hydroxychloroquine and azithromycin: A retrospective analysis of 1061 cases
in Marseille,France
https://t.co/kkVCXfeU2L",[],"['@DavidLeyonhjelm', '@abcnews', '@CliveFPalmer']","early treatment patient hydroxychloroquine azithromycin retrospective analysis cases
in marseille,france
"
shaoork,"content writer, president, institution of civil engineers - student chapter at uet peshawar.
member of pak - france alumni network.","uet, peshawar",1308,358,2419,2010-10-24 10:07:30,2020-06-21 04:07:29,925,"Food for thought:
""COVID19 means that the Corona Virus has 19 points that can be applied on any country based on their level of immunity"" says Federal Minister for Climate Change. https://t.co/r0D2Jz2z8b",[],[],food mean corona virus point apply country base level immunity say federal minister climate change
NidhirSarkar4,n.a,n.a,10,1,248,2020-03-25 05:31:35,2020-06-22 03:41:20,43,"1.1 This time we could not organize yoga day in an open environment because of the prevalent situation. People are restricted to their homes and are prohibited from crowding and gathering because of the attack of Corona virus,
#WorldYogaDay https://t.co/acWvGqpRog",[],[],"time could organize yoga day open environment prevalent situation people restrict home prohibit crowd gather attack corona virus,
"
MoscoRose,"ex democrat...i came to my senses #trump2020 #maga 
prolife","hollywood, fl",792,1586,111808,2018-09-23 14:05:12,2020-06-21 03:39:38,1796,"Why did the Washington Post all of a sudden remove the daily China Virus death tracker from its front page now that COVID deaths are decreasing nationwide?

I guess it just doesn’t fit their narrative anymore.

🤔",[],[],"washington post sudden remove daily china virus death tracker front page covid death decrease nationwide?

i guess doesn’t fit narrative anymore.

🤔"
McDonaldMesuits,n.a,n.a,111,9,1421,2014-04-30 00:54:29,2020-06-22 03:20:01,42320,"Trump had a bad night in Tulsa. Very low turnout. Even his supporters know that COVID-19 is real and dangerous, and should not be spread at an indoor rally. More importantly, maybe people are catching on that he is a pathological liar and a fraud. Let's keep fighting.",[],[],trump bad night tulsa low turnout even supporter know real dangerous spread indoor rally importantly maybe people catch pathological liar fraud let's keep fighting
HashimFakhar,"dreamer by heart | artist | thinker | creator(exaggeration).views are stirred up by planetary politics, injustices, probably my own. alive & lost. curious.",n.a,1519,160,11365,2013-09-11 18:14:01,2020-06-22 01:37:17,30,Attendees of the Tulsa rally were made to sign a waiver agreeing not to sue Trump 2020 if they should contract covid-19  https://t.co/rjgVDeQDue,[],[],attendee tulsa rally make sign waiver agree sue trump contract
SushilGhiya,an indian,india,355,173,23569,2009-09-05 04:46:16,2020-06-21 04:00:44,36,India is only country which is fighting with corona virus and the source of corona virus . 😊,[],[],india country fight corona virus source corona virus
MarnieDonnelly7,n.a,n.a,1756,304,6006,2018-04-27 14:35:15,2020-06-22 02:12:59,1286,"Happy Father's Day to all the dads out there, and especially to my 92 year old father Ed, who I've been unable to visit in person because of COVID-19.

Difficult times reinforce just how important family is, near or far. I'm grateful to spend today with some of mine. https://t.co/Bzvt2DI5Mn",[],[],happy father's day dad especially year old father ed i've unable visit person time reinforce important family near far i'm grateful spend today mine
iamD_Adu,love like christ • wide receiver at james madison university • 🇬🇭 🏴󠁧󠁢󠁥󠁮󠁧󠁿,god's hands ,395,1230,6097,2013-04-20 18:31:45,2020-06-22 03:39:04,8280,"There were so many directions he could have gone- Covid-19, unemployment, the murder of George Floyd, systemic racism, global warming, etc. Instead he chose the ‘whiny victim’ route. THIS is our president????? We deserve better. Register to vote. https://t.co/zMdYhSBOMh",[],[],many direction could go unemployment murder george floyd systemic racism global warm etc instead chose ‘whiny victim’ route president deserve good register vote
rj101423,20. im big gay. 🇯🇲,"hampton, ga",1526,1118,7227,2011-07-29 06:04:01,2020-06-23 01:07:54,41176,The reason why America isn’t recovering from COVID-19 as quickly as other countries is because we are a country that values individualism over collectivism. Nobody here wants to do anything that is a minor inconvenience to them in order to protect their neighbors.,[],[],reason america isn’t recover quickly country country value individualism collectivism nobody want anything minor inconvenience order protect neighbor
BarbTrumphour,"god, family, america, president trump, constitutional patriot.",n.a,272,92,9959,2020-04-01 04:34:42,2020-06-21 02:25:04,764,"Why did the Washington Post all of a sudden remove the daily China Virus death tracker from its front page now that COVID deaths are decreasing nationwide?

I guess it just doesn’t fit their narrative anymore.

🤔",[],[],"washington post sudden remove daily china virus death tracker front page covid death decrease nationwide?

i guess doesn’t fit narrative anymore.

🤔"
alexs_pfc,"research, clinical work, and teaching @cwru. tweets are not health advice. rt is not an endorsement.",n.a,58,47,743,2011-07-10 17:16:54,2020-06-23 01:27:43,18,"@drmt We have passed 1,000 hospitalization for #Covid_19 in GA.  We are back where we were 3 months ago.  Wear a mask!  I do’t want to see you in the hospital and, guess what, there may not be a bed for you!",['covid_19'],['@drmt'],pass hospitalization ga back month ago wear mask do’t want see hospital guess may bed
SwingLeftSF,"we are the san francisco chapter of @swingleft. we will defend #ca10 & #ca21 seats and flip az. join us!

do some activism: https://t.co/mcilfn8xp2","san francisco, ca",1040,508,612,2018-02-23 22:10:43,2020-06-22 01:40:05,0,"Canvassers: Woohoo! Get the vote out! Let's knock on doors!

COVID-19: No. 

Canvassers: 😣

Phone Bankers: We got this.

Activist in place. Make some calls: https://t.co/YcZwWVdwE3",[],[],"canvasser woohoo get vote let's knock 

canvassers 

phone banker get this.

activist place make call"
Slayershoop,27 he/him nebulous nerdom.,seattle,196,118,49134,2011-08-11 18:42:16,2020-06-23 01:08:58,163,"Asian Americans: Please note that @realDonaldTrump's increasingly overt agenda is to make this nation white again

On the heels of reviving his xenophobic ""China virus"" framing for Covid, he's extending his green card ""pause"" &amp; blocking the work visas most commonly used by Asians https://t.co/FjN3RFjN10",[],"[""@realDonaldTrump's""]","asian american please note increasingly overt agenda make nation white again

on heel revive xenophobic china virus frame covid he's extend green card pause amp block work visa commonly use asian"
roger3cav,philosopher on l-plates,mid north coast australia,272,805,111180,2015-10-23 23:45:36,2020-06-21 02:46:04,10,"@JohnRHewson ""We have been told incessantly by @ScottMorrisonMP &amp; LNP MPs both Federal &amp; State that no need to worry about Covid and schools. Take a look at recent resurgence of virus in Israel"" 

There. I fixed it for you John. No need to thank me. ✊ #auspol #MSM",[],"['@JohnRHewson', '@ScottMorrisonMP']","tell incessantly amp lnp mps federal amp state need worry covid school take look recent resurgence virus israel 

there fix john need thank"
harryspiIot,+ i stan idiots,she/her,827,621,11827,2017-06-26 14:14:02,2020-06-20 01:53:46,22893,"Trump's rally in Tulsa is indoors, with no social distancing and no mask requirements—all in violation of CDC guidelines. Trump is willing to spread the COVID-19 virus in order to hear some cheers. He is a direct threat to the health of the American people. He must be defeated.",[],[],trump's rally tulsa indoors social distance mask requirements—all violation cdc guideline trump willing spread virus order hear cheer direct threat health american people must defeat
JORGE_C_NY,@clubamerica 💙💛  is a pro football club (real football⚽) based in mexico🇲🇽 city since 10/12/1916. home ground: 🏟the legendary & historic @estadioazteca 🏟️,cuernavaca city new york,4361,2021,502821,2011-02-11 16:16:09,2020-06-22 03:37:57,42929,"Trump had a bad night in Tulsa. Very low turnout. Even his supporters know that COVID-19 is real and dangerous, and should not be spread at an indoor rally. More importantly, maybe people are catching on that he is a pathological liar and a fraud. Let's keep fighting.",[],[],trump bad night tulsa low turnout even supporter know real dangerous spread indoor rally importantly maybe people catch pathological liar fraud let's keep fighting
khristinejoymae,𝖚 𝖉𝖊𝖘𝖊𝖗𝖛𝖊 𝖙𝖍𝖊 𝖚𝖓𝖎𝖛𝖊𝖗𝖘𝖊 𝖇𝖚𝖙 𝖎'𝖒 𝖏𝖚𝖘𝖙 𝖆 𝖘𝖙𝖆𝖗.,batchi💫,624,584,18916,2018-07-09 11:20:23,2020-06-21 03:59:49,1384,huhuhu I really miss how life was before the corona virus 🥺👉🏼👈🏼,[],[],huhuhu really miss life corona virus
NoreenBawn2020,#maga #kag #trump2020.independent conservative.,n.a,2690,2621,36088,2020-01-25 02:22:02,2020-06-20 01:55:59,18,"@Breaking911 Leftist trolls will fear-monger over COVID-19 but said nothing about dancing on each other at these ""peaceful protests."" 

Buddy, if you didn't get the virus while stealing TVs and sneakers, we're not going to get a virus while loving our country. Nice try though! #MAGA",[],['@Breaking911'],"leftist troll fear-monger say nothing dance peaceful protest 

buddy get virus steal tvs sneaker we're go get virus love country nice try though"
danibryanttt,just here for the memes,n.a,105,99,7281,2018-04-01 06:22:12,2020-06-23 01:26:44,46238,The reason why America isn’t recovering from COVID-19 as quickly as other countries is because we are a country that values individualism over collectivism. Nobody here wants to do anything that is a minor inconvenience to them in order to protect their neighbors.,[],[],reason america isn’t recover quickly country country value individualism collectivism nobody want anything minor inconvenience order protect neighbor
